Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,delete_column,delete_column_2
1 MANHATTAN SQUARE,42C,3230000,1,,CONDO,Two Bridges,3,3,1487,2172.158709,1885,1856,29, View 42C on Urbandigs
1 MANHATTAN SQUARE,58A,3450000,1,,CONDO,Two Bridges,3,3,1667,2069.586083,2249,2214,35, View 58A on Urbandigs
50 WEST 30 STREET,19B,2395000,3,,CONDO,NoMad,2,2.5,1310,1828.244275,4200,1630,2570, View 19B on Urbandigs
515 WEST 18 STREET,803,1950000,3,,CONDO,Chelsea,1,1,778,2506.426735,2344,1041,1303, View 803 on Urbandigs
233 MOTT STREET,HOUSE,12800000,3,,TOWNHOUSE,NoLita,,0,,,728,0,728, View HOUSE on Urbandigs
515 WEST 18 STREET,504,2250000,4,,CONDO,Chelsea,1,1.5,1015,2216.748768,2963,1316,1647, View 504 on Urbandigs
50 WEST STREET,20B,4300000,6,,CONDO,Financial District,3,3.5,2309,1862.278042,6694,2650,4044, View 20B on Urbandigs
520 PARK AVENUE,25,20500000,8,,CONDO,Lenox Hill,4,5,4628,4429.559205,25620,7427,18193, View 25 on Urbandigs
196 ORCHARD STREET,9A,2475000,11,,CONDO,Lower East Side,2,2,1169,2117.194183,2829,1552,1277, View 9A on Urbandigs
2 PARK PLACE,33A,6995000,11,,CONDO,TriBeCa,3,3.5,3282,2131.322364,10172,5548,4624, View 33A on Urbandigs
145 CENTRAL PARK NORTH,5B,1800000,12,,CONDO,South Harlem,2,2,1010,1782.178218,1926,401,1525, View 5B on Urbandigs
515 WEST 18 STREET,507,3475000,12,,CONDO,Chelsea,2,2,1338,2597.15994,4069,1807,2262, View 507 on Urbandigs
570 BROOME STREET,17A,3265000,12,,CONDO,Hudson Square,2,2.5,1248,2616.185897,3809,1326,2483, View 17A on Urbandigs
32 EAST 1 STREET,6D,3250000,13,,CONDO,East Village,2,2,1271,2557.041699,4212,1677,2535, View 6D on Urbandigs
1399 PARK AVENUE,19B,1995000,14,,CONDO,East Harlem,4,3,2208,903.5326087,5061,2565,2496, View 19B on Urbandigs
181 EAST 28 STREET,402,1150000,14,,CONDO,Kips Bay,1,1,627,1834.130781,1792,705,1087, View 402 on Urbandigs
181 EAST 28 STREET,304,1295000,14,,CONDO,Kips Bay,1,1,729,1776.406036,2173,855,1318, View 304 on Urbandigs
181 EAST 28 STREET,302,995000,14,,CONDO,Kips Bay,1,1,545,1825.688073,1558,613,945, View 302 on Urbandigs
212 WEST 72 STREET,3F,1250000,16,,CONDO,Lincoln Square,1,1,714,1750.70028,2292,881,1411, View 3F on Urbandigs
212 WEST 72 STREET,16A,2370000,16,,CONDO,Lincoln Square,2,2,1137,2084.432718,3726,1432,2294, View 16A on Urbandigs
1230 MADISON AVENUE,DUPLEXPH,21600000,17,,CONDO,Carnegie Hill,6,6.5,6566,3289.674079,,,, View DUPLEXPH on Urbandigs
30 WARREN STREET,6B,1870000,18,,CONDO,TriBeCa,1,1.5,1015,1842.364532,2412,1313,1099, View 6B on Urbandigs
15 EAST 30 STREET,16A,1495000,19,,CONDO,NoMad,1,1,938,1593.816631,2883,1310,1573, View 16A on Urbandigs
49 CHAMBERS STREET,11G,2145000,19,,CONDO,Civic Center,1,2,1149,1866.840731,2731,902,1829, View 11G on Urbandigs
1289 LEXINGTON AVENUE,8B,5495000,18,,CONDO,Carnegie Hill,4,4.5,3078,1785.250162,9413,3659,5754, View 8B on Urbandigs
1289 LEXINGTON AVENUE,8D,3950000,19,,CONDO,Carnegie Hill,3,3.5,2443,1616.864511,7200,2893,4307, View 8D on Urbandigs
1289 LEXINGTON AVENUE,12B,6250000,19,,CONDO,Carnegie Hill,4,3.5,2827,2210.824195,8475,3405,5070, View 12B on Urbandigs
164 WEST 74 STREET,6B,4390000,19,,CONDO,Upper West Side,2,2.5,1706,2573.270809,4671,1916,2755, View 6B on Urbandigs
75 KENMARE STREET,PHB,7695000,20,,CONDO,NoLita,3,2.5,2108,3650.379507,5073,2623,2450, View PHB on Urbandigs
522 WEST 29 STREET,6C,3300000,19,,CONDO,Chelsea,2,2,1240,2661.290323,3885,1203,2682, View 6C on Urbandigs
1289 LEXINGTON AVENUE,8A,3195000,19,,CONDO,Carnegie Hill,3,2.5,1903,1678.928008,5884,2287,3597, View 8A on Urbandigs
522 WEST 29 STREET,2B,5750000,19,,CONDO,Chelsea,3,3.5,2146,2679.403541,6414,1987,4427, View 2B on Urbandigs
522 WEST 29 STREET,1B,5600000,19,,CONDO,Chelsea,1,2.5,2652,2111.613876,4853,1503,3350, View 1B on Urbandigs
121 SECOND AVENUE,5C,2350000,21,,CONDO,East Village,2,2,1048,2242.366412,2136,1537,599, View 5C on Urbandigs
15 HUDSON YARDS,PH88A,29500000,24,,CONDO,Hudson Yards,4,5.5,5211,5661.101516,15433,15242,191, View PH88A on Urbandigs
40 EAST END AVENUE,MAISONETTE,9995990,25,,CONDO,Yorkville,4,4,4888,2045.006137,12006,4948,7058, View MAISONETTE on Urbandigs
108 LEONARD STREET,5I,2120000,26,,CONDO,Chinatown,1,2,1122,1889.483066,3141,1806,1335, View 5I on Urbandigs
32 EAST 1 STREET,2D,2500000,25,,CONDO,East Village,2,2,1083,2308.402585,3201,1272,1929, View 2D on Urbandigs
50 WEST STREET,PH58,14495000,27,,CONDO,Financial District,4,4,3600,4026.388889,10653,5800,4853, View PH58 on Urbandigs
515 WEST 18 STREET,710,3650000,26,,CONDO,Chelsea,2,2,1322,2760.96823,4091,1817,2274, View 710 on Urbandigs
1289 LEXINGTON AVENUE,6C,2825000,26,,CONDO,Carnegie Hill,2,2.5,1712,1650.116822,5292,2057,3235, View 6C on Urbandigs
695 FIRST AVENUE,33A,1415000,27,,CONDO,Murray Hill,1,1,779,1816.431322,2284,1044,1240, View 33A on Urbandigs
15 HUDSON YARDS,71C,2950000,27,,CONDO,Hudson Yards,1,1.5,1169,2523.52438,2886,2850,36, View 71C on Urbandigs
515 WEST 18 STREET,1002,10495000,27,,CONDO,Chelsea,3,3.5,2642,3972.369417,9612,4269,5343, View 1002 on Urbandigs
515 WEST 18 STREET,1103,4195000,27,,CONDO,Chelsea,2,2.5,1431,2931.516422,4506,2001,2505, View 1103 on Urbandigs
515 WEST 18 STREET,506,4450000,27,,CONDO,Chelsea,2,2.5,1725,2579.710145,5237,2326,2911, View 506 on Urbandigs
515 WEST 18 STREET,1102,4995000,27,,CONDO,Chelsea,2,2.5,1654,3019.951632,5255,2334,2921, View 1102 on Urbandigs
515 WEST 18 STREET,2002,5795000,27,,CONDO,Chelsea,2,2.5,1668,3474.220624,5544,2462,3082, View 2002 on Urbandigs
515 WEST 18 STREET,308,2025000,27,,CONDO,Chelsea,1,1.5,868,2332.949309,2566,1140,1426, View 308 on Urbandigs
515 WEST 18 STREET,905,2595000,27,,CONDO,Chelsea,1,2,1156,2244.809689,3384,1503,1881, View 905 on Urbandigs
515 WEST 18 STREET,319,1950000,27,,CONDO,Chelsea,1,1.5,923,2112.676056,2663,1183,1480, View 319 on Urbandigs
181 EAST 28 STREET,PENTHOUSE3,5375000,30,,CONDO,Kips Bay,3,3,1914,2808.254963,6144,2416,3728, View PENTHOUSE3 on Urbandigs
212 WEST 72 STREET,10J,4850000,30,,CONDO,Lincoln Square,3,3,1899,2553.975777,6404,2462,3942, View 10J on Urbandigs
212 WEST 72 STREET,15G,7985000,30,,CONDO,Lincoln Square,4,4.5,2834,2817.572336,9708,3733,5975, View 15G on Urbandigs
1 MANHATTAN SQUARE,9G,1055000,30,,CONDO,Two Bridges,1,1,723,1459.197787,791,779,12, View 9G on Urbandigs
49 CHAMBERS STREET,14E,8395000,30,,CONDO,Civic Center,4,4,4000,2098.75,9249,6110,3139, View 14E on Urbandigs
500 WEST 45 STREET,308,1780750,31,,CONDO,Hells Kitchen,2,2,1112,1601.393885,3248,1575,1673, View 308 on Urbandigs
500 WEST 45 STREET,307,1037000,31,,CONDO,Hells Kitchen,1,1,640,1620.3125,1869,906,963, View 307 on Urbandigs
500 WEST 45 STREET,225,1045500,31,,CONDO,Hells Kitchen,1,1,669,1562.780269,1954,947,1007, View 225 on Urbandigs
500 WEST 45 STREET,221,1432250,31,,CONDO,Hells Kitchen,1,1,777,1843.307593,2416,1171,1245, View 221 on Urbandigs
500 WEST 45 STREET,210,1940125,31,,CONDO,Hells Kitchen,2,2.5,1137,1706.354442,3513,1703,1810, View 210 on Urbandigs
500 WEST 45 STREET,206,777750,31,,CONDO,Hells Kitchen,0,1,445,1747.752809,1300,630,670, View 206 on Urbandigs
152 ELIZABETH STREET,3W,5995000,32,,CONDO,NoLita,3,3,1946,3080.678314,6282,4396,1886, View 3W on Urbandigs
15 EAST 30 STREET,19E,1695000,32,,CONDO,NoMad,1,1,1033,1640.851888,3175,1442,1733, View 19E on Urbandigs
15 EAST 30 STREET,53A,7400000,32,,CONDO,NoMad,3,3.5,2485,2977.867203,7638,3470,4168, View 53A on Urbandigs
15 EAST 30 STREET,16D,3325000,32,,CONDO,NoMad,3,2.5,1662,2000.601685,4986,2265,2721, View 16D on Urbandigs
121 SECOND AVENUE,5D,1295000,31,,CONDO,East Village,1,1,586,2209.897611,1237,890,347, View 5D on Urbandigs
277 FIFTH AVENUE,40A,6000000,32,,CONDO,NoMad,3,3,1784,3363.2287,4850,2572,2278, View 40A on Urbandigs
212 WEST 72 STREET,16B,6850000,32,,CONDO,Lincoln Square,4,3.5,2536,2701.104101,8681,3338,5343, View 16B on Urbandigs
212 WEST 72 STREET,6L,2525000,32,,CONDO,Lincoln Square,2,2,1420,1778.169014,4566,1756,2810, View 6L on Urbandigs
212 WEST 72 STREET,4C,2700000,32,,CONDO,Lincoln Square,3,2,1447,1865.929509,4679,1799,2880, View 4C on Urbandigs
1790 THIRD AVENUE,1002,762478,32,,CONDO,East Harlem,1,1,609,1252.01642,1388,707,681, View 1002 on Urbandigs
15 EAST 30 STREET,42C,2300000,32,,CONDO,NoMad,1,1.5,1100,2090.909091,3381,1536,1845, View 42C on Urbandigs
200 EAST 95 STREET,10A,7100000,33,,CONDO,Yorkville,5,4.5,3564,1992.143659,4683,4251,432, View 10A on Urbandigs
121 EAST 22 STREET,N1107,3780000,33,,CONDO,Gramercy Park,2,2.5,1707,2214.411248,5350,1782,3568, View N1107 on Urbandigs
42 ALLEN STREET,4B,1795000,33,,CONDO,Lower East Side,2,3,1346,1333.580981,2603,923,1680, View 4B on Urbandigs
212 WEST 72 STREET,7G,1660000,34,,CONDO,Lincoln Square,1,1,743,2234.185734,2458,945,1513, View 7G on Urbandigs
212 WEST 72 STREET,15E,8250000,34,,CONDO,Lincoln Square,3,3.5,2255,3658.536585,8523,3277,5246, View 15E on Urbandigs
212 WEST 72 STREET,4H,5750000,34,,CONDO,Lincoln Square,4,3.5,2108,2727.703985,7183,2762,4421, View 4H on Urbandigs
180 EAST 88 STREET,38W,15000000,34,,CONDO,Carnegie Hill,4,4.5,3794,3953.610965,10976,6141,4835, View 38W on Urbandigs
212 WEST 72 STREET,4A,2075000,34,,CONDO,Lincoln Square,2,2,992,2091.733871,3253,1251,2002, View 4A on Urbandigs
310 WEST 113 STREET,102,1695000,37,,CONDO,South Harlem,2,1.5,1819,931.8306762,2780,899,1881, View 102 on Urbandigs
108 LEONARD STREET,5M,3330000,39,,CONDO,Chinatown,2,2.5,1725,1930.434783,4812,2045,2767, View 5M on Urbandigs
300 WEST 122 STREET,5R,580000,41,,CONDO,South Harlem,0,1,489,1186.09407,941,452,489, View 5R on Urbandigs
300 WEST 122 STREET,9H,1225000,41,,CONDO,South Harlem,2,2,973,1258.992806,1873,899,974, View 9H on Urbandigs
300 WEST 122 STREET,5A,1500000,41,,CONDO,South Harlem,2,2,1238,1211.631664,2383,1144,1239, View 5A on Urbandigs
300 WEST 122 STREET,8B,1400000,41,,CONDO,South Harlem,2,2,1038,1348.747592,1998,959,1039, View 8B on Urbandigs
300 WEST 122 STREET,8Q,610000,41,,CONDO,South Harlem,0,1,488,1250,939,451,488, View 8Q on Urbandigs
300 WEST 122 STREET,12E,1420000,41,,CONDO,South Harlem,2,2,1094,1297.989031,2106,1011,1095, View 12E on Urbandigs
300 WEST 122 STREET,5N,995000,41,,CONDO,South Harlem,1,1,738,1348.238482,1556,747,809, View 5N on Urbandigs
300 WEST 122 STREET,PHC,1995000,41,,CONDO,South Harlem,3,2,1205,1655.60166,2469,1185,1284, View PHC on Urbandigs
300 WEST 122 STREET,3F,695000,41,,CONDO,South Harlem,1,1,610,1139.344262,1175,564,611, View 3F on Urbandigs
300 WEST 122 STREET,12D,2750000,41,,CONDO,South Harlem,4,3,2057,1336.898396,3960,1901,2059, View 12D on Urbandigs
300 WEST 122 STREET,4D,510000,41,,CONDO,South Harlem,0,1,422,1208.530806,812,390,422, View 4D on Urbandigs
40 PINEHURST AVENUE,CFB,868000,41,,CONDO,Washington Heights,0,1,1026,846.0038986,624,384,240, View CFB on Urbandigs
40 PINEHURST AVENUE,CFA,1128000,41,,CONDO,Washington Heights,0,1,1355,832.4723247,813,500,313, View CFA on Urbandigs
20 EAST END AVENUE,16B,10495000,43,,CONDO,Yorkville,4,3.5,3400,3086.764706,11661,4818,6843, View 16B on Urbandigs
40 BLEECKER STREET,4B,6210000,44,,CONDO,NoHo,3,3.5,1941,3199.381762,6153,2821,3332, View 4B on Urbandigs
40 BLEECKER STREET,7A,4500000,44,,CONDO,NoHo,2,2.5,1506,2988.047809,4774,2189,2585, View 7A on Urbandigs
214 WEST 72 STREET,3A,1325000,43,,CONDO,Lincoln Square,1,1,752,1761.968085,2265,1285,980, View 3A on Urbandigs
214 WEST 72 STREET,5,2825000,43,,CONDO,Lincoln Square,3,3,1474,1916.553596,4440,2519,1921, View 5 on Urbandigs
214 WEST 72 STREET,11,3050000,43,,CONDO,Lincoln Square,3,3,1477,2064.996615,4449,2524,1925, View 11 on Urbandigs
214 WEST 72 STREET,18,2950000,43,,CONDO,Lincoln Square,2,2,1274,2315.541601,3880,2201,1679, View 18 on Urbandigs
11 HANCOCK PLACE,807,1530000,44,,CONDO,West Harlem & Manhattanville,2,2,1170,1307.692308,1590,836,754, View 807 on Urbandigs
11 HANCOCK PLACE,801,1450000,44,,CONDO,West Harlem & Manhattanville,2,2,1083,1338.8735,1473,774,699, View 801 on Urbandigs
11 HANCOCK PLACE,PH105,2220000,44,,CONDO,West Harlem & Manhattanville,3,2,1497,1482.965932,2155,1133,1022, View PH105 on Urbandigs
11 HANCOCK PLACE,301,1315000,44,,CONDO,West Harlem & Manhattanville,2,2,999,1316.316316,1358,714,644, View 301 on Urbandigs
11 HANCOCK PLACE,303,965000,44,,CONDO,West Harlem & Manhattanville,1,1,798,1209.273183,1085,570,515, View 303 on Urbandigs
150 EAST 23 STREET,10D,2525000,45,,CONDO,Gramercy Park,2,2.5,1302,1939.324117,3469,1791,1678, View 10D on Urbandigs
520 PARK AVENUE,19,20500000,44,,CONDO,Lenox Hill,4,5.5,4613,4443.962714,25706,7229,18477, View 19 on Urbandigs
520 PARK AVENUE,29,28250000,44,,CONDO,Lenox Hill,4,5,4628,6104.14866,25789,7252,18537, View 29 on Urbandigs
111 MURRAY STREET,60EAST,8200000,45,,CONDO,TriBeCa,3,3.5,3124,2624.839949,9103,3774,5329, View 60EAST on Urbandigs
25 BROAD STREET,4L,740000,46,,CONDO,Financial District,1,1,681,1086.637298,1689,683,1006, View 4L on Urbandigs
346-350 WEST 71 STREET,2B,3495000,46,,CONDO,Lincoln Square,4,3.5,2256,1549.202128,5322,2312,3010, View 2B on Urbandigs
303 PARK AVENUE,2111,4850000,47,,CONDO,Midtown Center,2,2,1129,4295.837024,4623,1969,2654, View 2111 on Urbandigs
30 EAST 31 STREET,4A,1325000,48,,CONDO,NoMad,1,1.5,988,1341.093117,3022,1292,1730, View 4A on Urbandigs
30 EAST 31 STREET,17,2410000,48,,CONDO,NoMad,2,2.5,1677,1437.090042,5883,2515,3368, View 17 on Urbandigs
15 HUDSON YARDS,25D,4150000,47,,CONDO,Hudson Yards,2,2.5,1571,2641.629535,3398,3351,47, View 25D on Urbandigs
91 LEONARD STREET,4B,1665000,47,,CONDO,TriBeCa,1,1.5,870,1913.793103,2050,1028,1022, View 4B on Urbandigs
130 WILLIAM STREET,12F,2125990,47,,CONDO,Financial District,2,2.5,1408,1509.93608,2772,944,1828, View 12F on Urbandigs
130 WILLIAM STREET,33D,1655990,47,,CONDO,Financial District,1,1,855,1936.830409,1772,603,1169, View 33D on Urbandigs
375 WEST 123 STREET,PHB,3550000,47,,CONDO,Central Harlem,4,2,2411,1472.418084,4674,2219,2455, View PHB on Urbandigs
375 WEST 123 STREET,8C,780000,47,,CONDO,Central Harlem,1,1,557,1400.359066,555,511,44, View 8C on Urbandigs
375 WEST 123 STREET,10B,2395000,47,,CONDO,Central Harlem,3,2,1620,1478.395062,2794,1481,1313, View 10B on Urbandigs
375 WEST 123 STREET,7B,2750000,47,,CONDO,Central Harlem,4,2,1847,1488.90092,3285,1674,1611, View 7B on Urbandigs
375 WEST 123 STREET,5C,1540000,47,,CONDO,Central Harlem,2,2,1271,1211.644375,1983,1163,820, View 5C on Urbandigs
375 WEST 123 STREET,4B,1495000,47,,CONDO,Central Harlem,2,2,1274,1173.469388,2059,1193,866, View 4B on Urbandigs
375 WEST 123 STREET,3A,1590000,47,,CONDO,Central Harlem,3,2,1415,1123.674912,2445,1344,1101, View 3A on Urbandigs
515 WEST 18 STREET,719,5895000,48,,CONDO,Chelsea,3,3,1891,3117.398202,6068,2695,3373, View 719 on Urbandigs
427 EAST 90 STREET,2C,995000,48,,CONDO,Yorkville,1,1,717,1387.726639,1665,860,805, View 2C on Urbandigs
100 FRANKLIN STREET,PH,9995000,49,,CONDO,TriBeCa,3,3.5,3673,2721.208821,12589,5432,7157, View PH on Urbandigs
25 BROAD STREET,15F,1575000,51,,CONDO,Financial District,2,2,1395,1129.032258,3388,1533,1855, View 15F on Urbandigs
200 EAST 21 STREET,6E,1700000,53,,CONDO,Gramercy Park,1,1.5,1030,1650.485437,,,, View 6E on Urbandigs
110 CHARLTON STREET,22E,2680000,53,,CONDO,Hudson Square,2,2,1176,2278.911565,3372,1058,2314, View 22E on Urbandigs
110 CHARLTON STREET,9A,2550000,53,,CONDO,Hudson Square,2,2,1346,1894.502229,3859,1210,2649, View 9A on Urbandigs
110 CHARLTON STREET,10G,1635000,53,,CONDO,Hudson Square,1,1,903,1810.631229,2589,812,1777, View 10G on Urbandigs
110 CHARLTON STREET,6D,3900000,53,,CONDO,Hudson Square,3,3.5,2188,1782.449726,6273,1968,4305, View 6D on Urbandigs
50 WEST 30 STREET,18A,2295000,53,,CONDO,NoMad,2,2,,,4182,1626,2556, View 18A on Urbandigs
32 EAST 1 STREET,PHC,9995000,54,,CONDO,East Village,3,3.5,2887,3462.071354,11814,4697,7117, View PHC on Urbandigs
148 ATTORNEY STREET,PH,2500000,54,,CONDO,Lower East Side,2,2,1255,1992.031873,3024,838,2186, View PH on Urbandigs
145 CENTRAL PARK NORTH,2C,1000000,54,,CONDO,South Harlem,1,1,671,1490.312966,1279,266,1013, View 2C on Urbandigs
145 CENTRAL PARK NORTH,2A,2500000,54,,CONDO,South Harlem,3,2,1521,1643.65549,3145,655,2490, View 2A on Urbandigs
2 PARK PLACE,43A,12650000,55,,CONDO,TriBeCa,3,3.5,3957,3196.866313,12264,6689,5575, View 43A on Urbandigs
139 EAST 23 STREET,4,2470000,58,,CONDO,Kips Bay,2,2,1535,1609.120521,2412,801,1611, View 4 on Urbandigs
514 WEST 24 STREET,4W,5500000,58,,CONDO,Chelsea,3,3,2343,2347.41784,7240,3095,4145, View 4W on Urbandigs
160 LEROY STREET,10CN,4995000,60,,CONDO,West Village,2,2.5,1728,2890.625,5715,2735,2980, View 10CN on Urbandigs
695 FIRST AVENUE,30H,3150000,60,,CONDO,Murray Hill,2,2.5,1818,1732.673267,5425,2480,2945, View 30H on Urbandigs
301 EAST 81 STREET,PH18,9500000,60,,CONDO,Yorkville,4,4.5,3371,2818.15485,10579,5071,5508, View PH18 on Urbandigs
301 EAST 81 STREET,PH20,16995000,60,,CONDO,Yorkville,5,6.5,5383,3157.161434,17073,8184,8889, View PH20 on Urbandigs
130 WILLIAM STREET,37B,3220990,61,,CONDO,Financial District,2,2.5,1472,2188.172554,3117,1061,2056, View 37B on Urbandigs
77 GREENWICH STREET,21B,1660000,61,,CONDO,Financial District,1,1.5,842,1971.496437,2330,871,1459, View 21B on Urbandigs
53 WEST 53 STREET,18A,7055000,62,,CONDO,Midtown Center,2,2.5,2462,2865.556458,7305,5160,2145, View 18A on Urbandigs
217 WEST 57 STREET,33A,8500000,62,,CONDO,Midtown Center,3,3.5,2439,3485.03485,8771,3074,5697, View 33A on Urbandigs
217 WEST 57 STREET,34C,12900000,62,,CONDO,Midtown Center,3,3.5,2494,5172.413793,8996,3153,5843, View 34C on Urbandigs
217 WEST 57 STREET,55E,17900000,62,,CONDO,Midtown Center,3,3.5,3364,5321.046373,12894,4519,8375, View 55E on Urbandigs
217 WEST 57 STREET,59N,8900000,62,,CONDO,Midtown Center,2,2.5,1435,6202.090592,5563,1950,3613, View 59N on Urbandigs
217 WEST 57 STREET,78E,25900000,62,,CONDO,Midtown Center,4,4.5,4295,6030.267753,17391,6095,11296, View 78E on Urbandigs
217 WEST 57 STREET,122,65500000,62,,CONDO,Midtown Center,5,5.5,7074,9259.259259,30937,10843,20094, View 122 on Urbandigs
150 EAST 23 STREET,4C,2995000,66,,CONDO,Gramercy Park,3,3,1619,1849.90735,4263,2201,2062, View 4C on Urbandigs
465 WASHINGTON STREET,6,5500000,65,,TOWNHOUSE,TriBeCa,3,2.5,1960,2806.122449,2576,0,2576, View 6 on Urbandigs
465 WASHINGTON STREET,4,6000000,65,,TOWNHOUSE,TriBeCa,4,3.5,2775,2162.162162,3647,0,3647, View 4 on Urbandigs
560 WEST 33 STREET,6302,4950000,66,,CONDO,Hudson Yards,2,2.5,2022,2448.071217,6226,5820,406, View 6302 on Urbandigs
611 WEST 56 STREET,4E,2650000,66,,CONDO,Hells Kitchen,2,2.5,1131,2343.05924,3964,1917,2047, View 4E on Urbandigs
160 LEROY STREET,8CN,4750000,67,,CONDO,West Village,2,2.5,1728,2748.842593,6370,2745,3625, View 8CN on Urbandigs
53 WEST 53 STREET,40A,9870000,66,,CONDO,Midtown Center,2,2.5,2838,3477.801268,9321,6584,2737, View 40A on Urbandigs
180 EAST 88 STREET,9B,5285000,67,,CONDO,Carnegie Hill,3,3.5,2082,2538.424592,5328,2981,2347, View 9B on Urbandigs
180 EAST 88 STREET,10B,5485000,67,,CONDO,Carnegie Hill,3,3.5,2082,2634.486071,5375,3007,2368, View 10B on Urbandigs
180 EAST 88 STREET,26A,4030000,67,,CONDO,Carnegie Hill,2,2.5,1415,2848.056537,3866,2163,1703, View 26A on Urbandigs
77 CHARLTON STREET,N10C,2230000,67,,CONDO,Hudson Square,2,2,1078,2068.64564,3119,1284,1835, View N10C on Urbandigs
101 WALL STREET,17B,3650000,67,,CONDO,Financial District,3,3,2167,1684.356253,6504,2748,3756, View 17B on Urbandigs
53 WEST 53 STREET,34A,9675000,67,,CONDO,Midtown Center,3,3.5,3112,3108.933162,9732,6810,2922, View 34A on Urbandigs
1230 MADISON AVENUE,3,7950000,68,,CONDO,Carnegie Hill,4,3.5,3136,2535.076531,,,, View 3 on Urbandigs
1230 MADISON AVENUE,9,11385000,68,,CONDO,Carnegie Hill,4,5.5,4025,2828.571429,,,, View 9 on Urbandigs
1230 MADISON AVENUE,11,10985000,69,,CONDO,Carnegie Hill,4,4.5,3523,3118.081181,,,, View 11 on Urbandigs
15 WEST 61 STREET,3G,1800000,68,,CONDO,Lincoln Square,1,1,694,2593.659942,1530,763,767, View 3G on Urbandigs
301 EAST 81 STREET,PH17,12000000,68,,CONDO,Yorkville,4,4.5,3394,3535.651149,11436,5441,5995, View PH17 on Urbandigs
23 PARK ROW,31A,4380000,68,,CONDO,South Street Seaport,3,3,1808,2422.566372,4993,2496,2497, View 31A on Urbandigs
53 WEST 53 STREET,20C,2700000,69,,CONDO,Midtown Center,1,1.5,1428,1890.756303,,,, View 20C on Urbandigs
23 PARK ROW,25A,4170000,68,,CONDO,South Street Seaport,3,3,1808,2306.415929,4873,2436,2437, View 25A on Urbandigs
77 GREENWICH STREET,15B,1295000,68,,CONDO,Financial District,1,1.5,842,1538.004751,2362,903,1459, View 15B on Urbandigs
77 GREENWICH STREET,15D,2075000,68,,CONDO,Financial District,2,2.5,1371,1513.4938,3794,1419,2375, View 15D on Urbandigs
121 EAST 22 STREET,S203,2880000,69,,CONDO,Gramercy Park,2,2.5,1608,1791.044776,4865,1623,3242, View S203 on Urbandigs
121 SECOND AVENUE,PH,8300000,69,,CONDO,East Village,3,3.5,2523,3289.734443,5856,3902,1954, View PH on Urbandigs
50 WEST STREET,OFFICEC2,500000,69,,CONDO,Financial District,0,1,297,1683.501684,690,181,509, View OFFICEC2 on Urbandigs
117 WEST 21 STREET,PHB,12500000,70,,CONDO,Chelsea,4,3.5,4961,2519.653296,13950,2700,11250, View PHB on Urbandigs
1 WEST END AVENUE,40C,6250000,72,,CONDO,Lincoln Square,3,3.5,2245,2783.964365,,,, View 40C on Urbandigs
277 FIFTH AVENUE,15A,2995000,72,,CONDO,NoMad,2,2,1343,2230.081906,3691,1976,1715, View 15A on Urbandigs
520 WEST 28 STREET,DUPLEX34,14975000,74,,CONDO,Chelsea,4,5.5,5329,2810.095703,23783,12351,11432, View DUPLEX34 on Urbandigs
